Index Value,Index Presence,Column Header,Source,Target
296622,Both,# Scheduled WO,1,12
296622,Both,# Compliant WO,1,51
296624,Both,Schedule Compliance (Count),100.0%,104.00%
297997,Both,# Scheduled WO,1,31
303527,File 2 Only,,,
303377,File 2 Only,,,
305234,File 2 Only,,,
303755,File 2 Only,,,
304477,File 2 Only,,,
305433,File 2 Only,,,
304403,File 2 Only,,,
304406,File 2 Only,,,
303292,File 2 Only,,,
304494,File 2 Only,,,
304476,File 2 Only,,,
303753,File 2 Only,,,
303745,File 2 Only,,,
303756,File 2 Only,,,
304486,File 2 Only,,,
304692,File 2 Only,,,
305238,File 2 Only,,,
303374,File 2 Only,,,
304053,File 2 Only,,,
304695,File 2 Only,,,
304693,File 2 Only,,,
304077,File 2 Only,,,
304498,File 2 Only,,,
303490,File 2 Only,,,
