Work Zone Name,HEADERNUM,# Work Orders,# Scheduled WO,# Completed,# Compliant WO,# BreakIn,# Scheduled PM,# Compliant PM,# BreakIn Failure Completed,Schedule Compliance (Count),Schedule Compliance PM (Count)
ATEL01 - Alta Tensión Eléctrica,291884,1,1,1,1,,1,1,,100.00%,100.00%
ATEL01 - Alta Tensión Eléctrica,296622,1,,1,51,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,296623,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,296624,1,1,1,,,,,,104.00%,
ATEL01 - Alta Tensión Eléctrica,296625,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,296626,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,297997,1,31,1,1,,1,1,,100.00%,100.00%
ATEL01 - Alta Tensión Eléctrica,302592,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,302593,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,302636,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,302637,1,1,1,1,,,,,0.00%,
ATEL01 - Alta Tensión Eléctrica,302638,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,302639,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,302640,1,,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,303479,1,1,,,,,,,,
ATEL01 - Alta Tensión Eléctrica,303485,1,1,,,,,,,,
ATEL01 - Alta Tensión Eléctrica,303486,1,1,,,,,,,,
ATEL01 - Alta Tensión Eléctrica,303487,1,1,1,1,,,,,100.00%,
ATEL01 - Alta Tensión Eléctrica,303738,1,,1,,1,,,,,
ATEL01 - Alta Tensión Eléctrica,304495,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,290758,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,291677,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,291680,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,291682,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,291684,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,291685,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,291690,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,297692,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297694,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297698,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297699,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297702,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297705,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297706,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297707,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297709,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297711,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297712,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297725,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,297726,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,298781,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,300156,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,300789,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,300792,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301508,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,301520,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,301688,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301699,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301723,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301729,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301730,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,301731,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,302605,1,1,1,1,,,,,100.00%,
CCEL01 - Electricidad Concentradora,303473,1,1,1,1,,,,,100.00%,
CCEL01 - Electricidad Concentradora,303475,1,1,1,1,,,,,100.00%,
CCEL01 - Electricidad Concentradora,303476,1,1,1,1,,,,,100.00%,
CCEL01 - Electricidad Concentradora,303477,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,303478,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,303719,1,1,,,,,,,,
CCEL01 - Electricidad Concentradora,304372,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,304381,1,,,,,,,,,
CCEL01 - Electricidad Concentradora,304393,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,304508,1,,1,,1,,,,,
CCEL01 - Electricidad Concentradora,305404,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,291780,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,291786,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,291834,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,291856,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,291857,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,292470,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294532,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294538,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294616,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294619,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294620,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,294955,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,295061,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,295448,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,297527,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,297533,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,297559,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,297561,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,297809,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,298369,1,1,1,1,,,,,100.00%,
CCFM01 - Flotacion y Molibdeno Concentradora,299112,1,,1,,1,,,,,
CCFM01 - Flotacion y Molibdeno Concentradora,299113,1,,1,,1,,,,,
